1	1	TEXT	P	106.4301	754.63226	5.478471	10.705882
2	1	TEXT	r	111.90857	754.63226	3.4879298	10.705882
3	1	TEXT	o	114.99301	754.63226	4.4832	10.705882
4	1	TEXT	c	119.47621	754.63226	3.981082	10.705882
5	1	TEXT	e	123.45729	754.63226	3.981082	10.705882
6	1	TEXT	e	127.43837	754.63226	3.981082	10.705882
7	1	TEXT	d	131.41945	754.63226	4.4832	10.705882
8	1	TEXT	i	135.90265	754.63226	2.4926593	10.705882
9	1	TEXT	n	138.39531	754.63226	4.4832	10.705882
10	1	TEXT	g	142.87851	754.63226	4.4832	10.705882
11	1	TEXT	s	147.36171	754.63226	3.4879298	10.705882
12	1	TEXT	o	153.09125	754.63226	4.4832	10.705882
13	1	TEXT	f	157.57445	754.63226	2.4926593	10.705882
14	1	TEXT	t	162.30872	754.63226	2.4926593	10.705882
15	1	TEXT	h	164.80138	754.63226	4.4832	10.705882
16	1	TEXT	e	169.28458	754.63226	3.981082	10.705882
17	1	TEXT	5	175.50726	754.63226	4.4832	10.705882
18	1	TEXT	0	179.99046	754.63226	4.4832	10.705882
19	1	TEXT	t	184.47366	754.63226	2.4926593	10.705882
20	1	TEXT	h	186.96632	754.63226	4.4832	10.705882
21	1	TEXT	A	193.69113	754.63226	5.478471	10.705882
22	1	TEXT	n	199.1696	754.63226	4.4832	10.705882
23	1	TEXT	n	203.6528	754.63226	4.4832	10.705882
24	1	TEXT	u	208.136	754.63226	4.4832	10.705882
25	1	TEXT	a	212.6192	754.63226	4.4832	10.705882
26	1	TEXT	l	217.1024	754.63226	2.4926593	10.705882
27	1	TEXT	M	221.83667	754.63226	7.469012	10.705882
28	1	TEXT	e	229.30568	754.63226	3.981082	10.705882
29	1	TEXT	e	233.28676	754.63226	3.981082	10.705882
30	1	TEXT	t	237.26784	754.63226	2.4926593	10.705882
31	1	TEXT	i	239.7605	754.63226	2.4926593	10.705882
32	1	TEXT	n	242.25316	754.63226	4.4832	10.705882
33	1	TEXT	g	246.73636	754.63226	4.4832	10.705882
34	1	TEXT	o	253.46115	754.63226	4.4832	10.705882
35	1	TEXT	f	257.94434	754.63226	2.4926593	10.705882
36	1	TEXT	t	262.6786	754.63226	2.4926593	10.705882
